longitude,latitude,external-temperature,height-above-ellipsoid
11.0241176,46.0243411,22,1747.34
11.0266415,46.0270268,20,1756.6
11.0247533,46.0248512,18,1750.98
11.0245538,46.0259999,19,1726.41
11.0245405,46.0260172,18,1713.44
11.0241249,46.0280792,18,1661.78
11.0238875,46.0279539,19,1662.72
11.0260004,46.0260998,19,1753.22
11.0257637,46.0248698,18,1754.54
11.0257386,46.0248643,20,1760.69
11.0257535,46.0249399,19,1760.92
11.0247447,46.0236177,19,1756.85
0,0,21,0
11.0244825,46.0256078,25,1729.57
11.0239917,46.0255509,24,1732.89
11.0215698,46.027595,21,1720.67
11.0247763,46.0235896,20,1780.71
11.0251777,46.0238211,18,1780.89
0,0,14,0
11.0230257,46.0242502,26,1782.1
11.0240498,46.0260272,26,1784.63
11.0241237,46.0253309,27,1714.8
11.0258024,46.0265588,18,1738.72
11.0242095,46.0271781,19,1637.54
11.0236143,46.0258693,14,1654.27
11.0240849,46.0266909,18,1682.86
11.0236933,46.0265098,23,1682.83
11.0231623,46.0263611,22,1683.5
0,0,22,0
11.0249186,46.0265921,17,1683.73
11.0232194,46.0255855,14,1681.94
11.0240908,46.0258283,17,1715.64
11.0237241,46.0262229,27,1715
0,0,23,0
11.0240987,46.0253878,19,1728.15
11.0236337,46.0254204,17,1696.86
11.0230795,46.0254571,18,1709.6
11.0241744,46.025276,22,1709.58
11.0237922,46.0257235,27,1708.82
11.0241204,46.0251594,27,1734.59
11.0240322,46.0254786,23,1723.97
11.0245201,46.0259012,18,1696.7
0,0,19,0
11.0241074,46.0252311,22,1735.23
0,0,23,0
11.0204495,46.0260655,18,1688.81
11.019646,46.027188,14,1690.67
11.024389,46.0257724,12,1696.62
11.0239598,46.0255746,15,1701.17
11.0180355,46.0253482,16,1700.45
11.0213005,46.0287712,24,1611.19
11.0221575,46.0266158,20,1610.32
11.0196303,46.0280378,17,1609.25
11.0276161,46.0224433,13,1792.51
11.0258912,46.0222297,16,1814.04
11.0217374,46.0292902,24,1812.56
11.0240778,46.0277067,24,1811.51
11.0244677,46.0242794,22,1810.93
11.0257042,46.0246299,15,1813.63
11.0236308,46.0259173,19,1688.03
11.0208217,46.0302674,15,1613.28
0,0,19,0
0,0,25,0
11.0242416,46.0266281,26,1668.76
11.0191056,46.0268061,23,1624.65
0,0,19,0
11.0241981,46.0280735,20,1656.84
11.0180773,46.0245193,22,1633.72
11.0220516,46.028187,30,1633.55
0,0,26,0
11.0255438,46.0243437,21,1759.56
11.0251237,46.0233298,19,1762.72
11.0260233,46.026066,15,1751.29
11.0236474,46.027566,20,1740.45
11.0243203,46.0262317,24,1683.48
0,0,26,0
11.0241843,46.0261339,22,1689.8
11.0257262,46.024953,21,1717.82
11.0257202,46.0245128,19,1760.87
0,0,25,0
11.0211964,46.0315886,24,1761.96
0,0,26,0
11.0251604,46.0236455,19,1770.55
11.0256827,46.0248458,19,1752.94
11.0258013,46.0274091,16,1754.51
11.0242343,46.0277456,21,1748.97
11.0242715,46.0264445,21,1750.97
11.0220751,46.0245821,19,1739.54
11.025172,46.0250772,19,1740.63
11.0254486,46.0249606,15,1742.02
11.0253881,46.0247903,14,1726.94
11.025449,46.0249589,16,1749.15
11.0253254,46.0250365,16,1768.62
11.0248853,46.0249747,15,1772.47
11.0245832,46.0250687,14,1767.94
11.0245508,46.0249442,18,1764.63
11.0246265,46.0249885,16,1764.04
11.0243745,46.0251936,19,1758.72
11.024655,46.0248015,14,1756.31
11.024736,46.0258391,16,1761.73
11.0246825,46.0259082,21,1762.66
11.0246033,46.025613,16,1713.72
0,0,16,0
11.024124,46.025429,17,1733.46
11.0236385,46.0253144,17,1734.64
11.0236347,46.0256274,18,1742.75
11.0234059,46.0258094,25,1744.07
11.0238548,46.025702,26,1745.86
11.0231655,46.0257749,25,1742.21
11.0233073,46.0257676,23,1742.99
11.0232877,46.0257668,26,1701.39
11.0234568,46.0258544,23,1697.55
11.0232399,46.0257327,27,1702.28
11.0232501,46.0257126,24,1701.65
11.0232504,46.0257045,25,1708.07
11.0232377,46.0257058,24,1707.94
11.0236701,46.0258378,26,1709.07
11.0236296,46.0258351,25,1709.35
11.0235152,46.0258543,22,1701.74
11.0235205,46.0258215,24,1702.47
11.0235004,46.0257787,24,1701.51
11.0234359,46.0255528,21,1704.89
11.0210052,46.025464,19,1700.53
0,0,20,0
11.0208278,46.025525,21,1703.71
11.0203005,46.0261268,20,1705.85
11.0197648,46.027104,16,1620.48
11.0209265,46.0278502,15,1636.32
11.0207095,46.0302054,16,2092.34
11.0228364,46.0274642,20,1658.28
11.0228293,46.0274246,18,1665.3
11.0229638,46.0273858,18,1666.68
11.0236787,46.026834,16,1675.85
11.023693,46.0265178,16,1676.41
11.0233728,46.0262461,17,1677.77
11.0245559,46.0259706,16,1714.27
11.0253388,46.0241493,15,1741.51
11.0233111,46.0274943,14,1743.97
0,0,19,0
11.0214137,46.0271421,26,1742.85
11.0217426,46.0247677,26,1687.67
11.0257683,46.0249405,18,1752.51
11.0246466,46.0248939,23,1749.18
11.0225099,46.023863,20,1754.16
11.0227082,46.0261495,26,1753.44
0,0,29,0
11.0233256,46.0267205,23,1751.95
11.0243197,46.0254758,20,1754.84
11.0227762,46.0241368,23,1738.68
11.0215326,46.0300721,17,1741.21
0,0,23,0
11.02146,46.027179,26,1652.74
11.0216332,46.0270205,25,1655.84
11.0225804,46.0238839,19,1746.36
11.0247432,46.0234999,26,1766.71
11.0222013,46.0244216,20,1769.27
11.0245316,46.0249666,20,1733.04
11.0241904,46.0263974,16,1686.55
11.0221412,46.0270406,21,1691.2
11.0257559,46.0248775,19,1752.32
11.0256435,46.0235601,16,1747.74
11.021716,46.0235682,13,1745.49
11.0209081,46.0260085,16,1743.56
11.0208425,46.0260459,21,1642.27
11.0207877,46.0264656,23,1654.23
11.0212359,46.0226133,14,1714.53
0,0,18,0
11.0215034,46.0257023,19,1713.87
11.0214506,46.0246418,22,1712.3
11.0233865,46.0254258,21,1718.52
11.0204991,46.0247399,17,1680.93
11.0208557,46.0252979,19,1623.85
11.0203675,46.0256783,19,1623.34
11.0248371,46.0255125,21,1718.95
11.0250163,46.0256674,33,1724.56
11.02331,46.0250665,27,1720.94
11.021204,46.022793,22,1700.8
11.0211712,46.0227265,22,1696.82
11.0199937,46.0232235,25,1697.7
11.0221418,46.0278259,22,1683.4
11.0223255,46.0275893,23,1686.54
11.0232482,46.0263541,23,1678.69
11.0247781,46.0236183,22,1767.91
11.0248579,46.0234102,21,1773.55
11.0190133,46.0239725,16,1772.98
11.0205448,46.0262042,23,1740.62
0,0,27,0
11.0231781,46.026219,28,1680.68
11.0247682,46.0238071,21,1682.34
11.025289,46.0245817,21,1752.1
11.0240886,46.0241114,20,1752.52
0,0,25,0
0,0,26,0
11.0235657,46.0256682,25,1734.21
11.0192104,46.0264599,20,1660.39
11.0231941,46.0254318,21,1663.68
11.0237219,46.0258962,15,1686.12
11.0235221,46.0255378,24,1706.5
11.0235435,46.0262936,27,1706.02
11.0213608,46.0267579,23,1706.24
11.0226821,46.0219636,21,1760.6
11.0242944,46.0240194,20,1812.42
11.0262534,46.025702,17,1758.37
11.0233979,46.0250176,26,1755.36
0,0,27,0
0,0,26,0
11.0210327,46.0226348,20,1758.07
11.0182387,46.0264403,17,1619.42
11.0232298,46.0274741,22,1622.48
11.0216493,46.0266581,23,1634.97
0,0,26,0
11.0209819,46.0269335,27,1634.6
11.0201227,46.0232193,22,1638.39
11.020023,46.0233577,19,1688.86
11.0199952,46.0232789,21,1680.64
11.018349,46.0257285,27,1677.71
11.0184839,46.0258566,27,1652.86
0,0,27,0
11.0222084,46.0241989,20,1732.02
11.021544,46.0239088,21,1732.57
11.0243813,46.0243212,21,1752.25
11.0242129,46.0250563,25,1752.6
11.023758,46.0258701,28,1752.85
11.0210677,46.0265436,27,1751.47
11.0226726,46.0276248,23,1695.24
11.0238484,46.0268993,19,1684.13
11.0217921,46.0268765,27,1736.6
11.0198722,46.0255051,28,1736.41
11.0169554,46.0244663,20,1735.3
11.0209959,46.0240341,21,1721.91
11.0216305,46.0247182,19,1723.55
11.0231335,46.0224435,16,1775.81
11.0248672,46.0265675,25,1778.08
11.0241117,46.0266607,24,1769.47
11.0234731,46.0257962,24,1771.89
11.022347,46.0241888,21,1772.01
11.0213231,46.0224868,15,1725.32
11.0234635,46.0236169,19,1759.72
11.0233169,46.02557,25,1707.22
11.0228206,46.0260411,27,1706.71
11.0227643,46.0261431,30,1705.49
11.0223975,46.0241419,16,1707.56
11.0232593,46.0226301,14,1778.03
11.0190783,46.0249855,15,1649.03
11.0253524,46.0262967,21,1725.15
0,0,22,0
11.0236443,46.0255422,24,1719.93
11.0227583,46.0241958,15,1740.68
11.0220594,46.0241853,14,1740.43
11.0224579,46.024,15,1739.46
11.0240248,46.0220546,22,1785.58
11.0234393,46.0231063,24,1782.53
11.0233653,46.023717,24,1782.33
0,0,22,0
11.0223708,46.0270737,27,1676.53
11.0257918,46.0248345,19,1756.94
11.0241721,46.025018,25,1741.42
11.0223708,46.024545,29,1724.08
11.0216066,46.0248073,23,1709.83
11.022005,46.0234459,19,1739.15
11.0224935,46.0240336,19,1745.58
11.0224607,46.023992,22,1744.48
11.0241678,46.0228995,26,1740.79
11.0222716,46.0218094,19,1736.84
11.0231034,46.0218382,21,1768.5
11.0231238,46.0219354,20,1783.08
11.0226571,46.0238917,17,1763.59
11.0199152,46.0231559,17,1689.67
11.0240299,46.0230497,27,1731.62
11.0232247,46.02579,28,1710.02
11.0238887,46.0257321,24,1714.84
11.0216977,46.0244865,20,1726.18
11.0189697,46.0250057,19,1713.56
11.0194563,46.0249652,20,1716.52
11.0214889,46.0254938,20,1705.67
11.0215199,46.0254755,23,1715.97
11.0215329,46.0254412,21,1719.64
11.0215561,46.0253744,19,1721.25
11.021578,46.0255083,18,1716.62
11.0215622,46.0254755,21,1699.29
11.0218057,46.0262329,19,1684.75
11.0231416,46.0257329,20,1713.37
11.0233268,46.0255642,24,1700.89
11.0233577,46.0254522,25,1700.4
11.0234176,46.025726,25,1712.71
11.0235845,46.0257181,23,1706.62
11.023595,46.025615,21,1703.78
11.0237366,46.0256782,19,1705.33
11.0250938,46.0257216,18,1709.02
11.024935,46.0256577,23,1717.27
11.0250107,46.0257395,25,1721
11.0254895,46.0256504,24,1715.27
0,0,22,0
0,0,30,0
11.0234805,46.0253406,26,1715.15
11.0235318,46.025201,24,1714.85
11.0237804,46.0251323,26,1715.27
11.0236166,46.0250681,27,1726.32
11.0236844,46.0246766,23,1725.24
11.0238656,46.0245336,20,1740.58
11.0247451,46.0232894,18,1786.52
11.0243357,46.0231298,18,1784.18
11.0240025,46.0229361,18,1786.89
11.0232804,46.0225114,17,1782.43
11.0237163,46.0229942,20,1791.77
11.023691,46.022978,21,1789.35
11.0237794,46.0229961,21,1786.02
11.0240677,46.0230772,16,1788.43
11.0232269,46.0225181,13,1776.16
11.0236773,46.0231032,15,1781.47
11.0236773,46.0230969,15,1780.75
11.0236545,46.023112,15,1780.53
11.02369,46.0231519,15,1787.36
11.0231882,46.0227002,14,1781.63
11.0225321,46.023864,21,1741.55
11.0240748,46.0227296,19,1736.79
11.0239249,46.0231335,24,1771.27
11.0236312,46.0231788,21,1778.92
11.0235299,46.0247975,16,1737.28
11.025906,46.0266632,14,1744.19
11.0225177,46.0209269,13,1757.88
11.0232032,46.0221869,15,1774.17
11.0234755,46.021898,24,1773.2
11.0237425,46.0232006,25,1777.97
11.0199402,46.0231926,22,1687.11
11.0199427,46.0232115,21,1687.87
11.0232353,46.0224506,14,1786.17
0,0,22,0
0,0,24,0
0,0,26,0
11.0225526,46.0238613,20,1744.61
11.0246616,46.026258,18,1732.08
11.0214879,46.0256677,22,1703.68
11.0244264,46.024971,26,1703.39
11.0232891,46.0255911,26,1710.51
11.02298,46.0255894,23,1706.53
11.0201409,46.0231272,20,1692.74
11.0221507,46.022187,22,1736.64
11.021706,46.0219608,20,1731.72
11.0241892,46.0230976,22,1789.02
0,0,24,0
11.0240037,46.0232243,21,1789.32
11.0205142,46.0224242,17,1691.73
11.0197592,46.022984,18,1691.42
11.0218075,46.0233643,16,1729.84
11.0242025,46.025328,20,1722.06
11.0231778,46.0217459,12,1722.81
11.0222735,46.0218318,18,1723.32
11.0205282,46.0247304,13,1708.35
11.0210135,46.0263352,10,1705.73
11.0206597,46.0262333,9,1708.32
0,0,11,0
11.0208623,46.0265464,12,1688.64
11.0210647,46.0264784,14,1677.86
11.0211429,46.0265915,14,1683.79
11.0205428,46.0261025,9,1684.84
11.0209523,46.025981,13,1654.79
11.0212552,46.0261021,14,1645.97
11.021072,46.0262663,13,1702
11.0209188,46.0259555,12,1693.66
11.021232,46.0256861,13,1701.71
11.0210644,46.0257601,11,1700.72
11.021062,46.0257412,15,1699.97
0,0,15,0
11.0211785,46.0256553,14,1691.12
11.0211581,46.0257391,12,1697.41
11.0209903,46.0263021,11,1692.61
11.0209709,46.0261433,15,1692.97
11.0204399,46.0259883,16,1692.92
11.0210688,46.0260512,14,1663.94
11.0213167,46.026136,14,1667.35
11.0212632,46.026205,14,1668.28
11.0212611,46.0268795,14,1641.78
11.021342,46.0268786,14,1640.5
11.0214708,46.0264871,16,1642.2
11.0218697,46.0266747,19,1638.74
11.0219482,46.0277123,17,1645.56
11.0243731,46.0279249,15,1644.98
11.0256438,46.026064,15,1644.5
11.0249118,46.0261011,18,1646.08
11.0250451,46.0263548,20,1711.96
11.0252523,46.0259185,18,1708.74
11.0244621,46.0246468,15,1728.43
11.0250684,46.0230143,13,1735.43
11.0253497,46.0232682,14,1769.33
11.0235438,46.0220231,12,1786.18
11.0221984,46.0217652,14,1736.03
0,0,20,0
11.0222132,46.0217971,21,1731.22
11.0222206,46.0218224,19,1729.89
11.0214909,46.0217927,13,1715.01
11.0200161,46.0235992,10,1675.45
11.0200225,46.0237423,14,1665.67
11.0200809,46.0237921,14,1675.61
11.0200318,46.0244583,12,1675.01
11.0209218,46.0264598,11,1652.07
11.0223681,46.0274939,12,1666.2
11.022454,46.0275244,16,1665.71
11.0222255,46.0250964,13,1652.41
11.0189978,46.0254032,16,1652.86
11.0181083,46.025752,19,1622.38
11.0192139,46.0229016,18,1662.75
11.0243043,46.0245088,18,1750.19
11.0233454,46.0247566,16,1740.29
11.0215062,46.0255757,17,1705.22
0,0,19,0
11.0230362,46.0264198,20,1702.21
11.0230303,46.0256362,21,1705.68
11.0226683,46.0221594,16,1700.69
11.0222061,46.0217887,18,1741.84
11.0223046,46.0214807,17,1755.43
11.0186619,46.0237022,20,1754.74
11.019802,46.0255261,21,1756.39
11.0220738,46.0282004,19,1622.38
11.0235503,46.0255149,17,1710.35
11.0228434,46.0211765,15,1765.84
11.0226356,46.0206464,15,1756
11.0193001,46.0238565,21,1663.14
11.0193547,46.0240507,23,1661.76
11.0192562,46.0238591,29,1643.41
11.0199399,46.0232381,20,1685.01
11.0208139,46.0228172,11,1700.98
11.0217878,46.0220625,15,1704.13
0,0,21,0
0,0,26,0
11.0229146,46.0250922,21,1716.78
11.0213665,46.0247399,17,1711.51
11.0214738,46.0255011,18,1707.66
11.0232789,46.0249535,15,1748.34
0,0,19,0
0,0,21,0
11.0228965,46.0259087,22,1745.92
11.0225672,46.0215661,13,1750.44
11.0199325,46.0231629,13,1680.58
11.0199684,46.023201,18,1694.55
11.0238154,46.0215959,18,1694.43
11.023898,46.0230619,22,1785.91
11.0226387,46.0217753,18,1786.36
11.0224622,46.0212502,15,1744.04
11.0225511,46.0207775,10,1751.67
11.022388,46.0215236,12,1757.78
11.0252167,46.0234186,20,1757.37
0,0,21,0
11.0235817,46.0232847,23,1759.23
11.0199653,46.0232107,20,1682.4
11.0200701,46.023283,17,1713.55
11.0197926,46.0228347,14,1685.21
11.0221128,46.024168,23,1685.3
11.0222456,46.0244878,24,1691.3
11.0217274,46.0249312,24,1707.65
11.0223001,46.0217473,15,1743.51
11.0225077,46.0213592,17,1753.18
11.0234479,46.0205789,15,1795.21
11.024128,46.0232618,23,1797.81
11.0240093,46.0231835,21,1796.48
11.0228482,46.0216906,19,1762.09
11.0211793,46.0226233,17,1695.38
0,0,20,0
11.0233001,46.0252409,17,1746.69
11.0242458,46.0254726,18,1744.06
0,0,19,0
11.0223277,46.0250249,12,1721.22
11.0222949,46.0217738,12,1742.05
0,0,14,0
11.0206204,46.0252181,14,1674.1
11.0252825,46.0261617,16,1674.32
11.0251768,46.0254977,22,1726.09
11.0251329,46.0244036,15,1753.14
11.0199825,46.0232926,15,1681.95
11.0212342,46.0227221,17,1690.35
11.0217532,46.0221172,13,1730.23
11.0239497,46.0253305,20,1731.52
11.0235345,46.024862,22,1734.54
11.0230071,46.0249329,20,1728.32
11.0221218,46.023327,12,1733.84
0,0,11,0
11.0220385,46.0238275,12,1741.29
11.0253477,46.0228523,17,1790.33
0,0,12,0
11.0213124,46.026946,12,1665.23
11.020651,46.0272976,8,1640.02
11.0242353,46.0266537,17,1645.17
11.0244062,46.0249238,16,1641.75
11.0217436,46.0247561,11,1708.37
11.0219083,46.025635,10,1700.24
11.0201924,46.0234623,12,1694.32
11.0199787,46.0235931,10,1688.61
11.0242587,46.0263852,15,1683.69
11.0237414,46.0260113,22,1680.72
11.0229667,46.0232215,13,1757.66
11.0200951,46.0231886,13,1695.88
11.0199681,46.023259,11,1693.89
11.0191681,46.0225757,12,1674.09
11.022199,46.0252728,12,1702.97
0,0,14,0
11.0228027,46.0243164,13,1729.14
11.0206532,46.0244334,11,1692.97
11.0220214,46.0237768,12,1692.53
11.0220325,46.023514,8,1738.79
11.0256822,46.0252429,14,1731.19
11.0242465,46.025238,22,1731.71
11.0244792,46.0236339,18,1767.62
11.0230409,46.0230356,12,1753.99
11.020225,46.0230104,13,1691.38
11.0217946,46.0238982,13,1730.93
11.025622,46.0230105,16,1771.97
0,0,21,0
11.024842,46.0220559,15,1829.9
11.0251733,46.0137481,9,1827.74
11.0343347,46.009001,14,1735.4
11.0331191,46.0089789,12,1721.09
11.0353075,46.00466,15,1724.59
11.03368,46.0082616,18,1731.36
11.0253295,46.0217852,11,1828.38
11.0210547,46.021855,13,1708.32
11.019326,46.0234945,11,1689.47
11.0191289,46.02226,8,1667.66
11.0210095,46.0254178,17,1677.69
11.0217732,46.0236876,17,1681.26
11.021022,46.0242717,17,1711.7
11.0233222,46.0239284,9,1748.53
11.0221266,46.0239848,7,1746.65
11.0220545,46.0240664,6,1729.55
11.0252362,46.026281,14,1729.61
11.024435,46.0254906,14,1728.24
11.0239028,46.026061,16,1729.58
11.0209702,46.0229123,10,1697.73
11.0209526,46.0229383,12,1703.28
11.0198148,46.0229169,12,1681.96
11.0234583,46.0239575,11,1681.48
11.0233737,46.0249523,23,1716.51
11.0211914,46.0243513,15,1714.28
11.0255737,46.024362,8,1752.05
11.0226921,46.0224388,8,1756.87
11.0204643,46.0240013,8,1721.25
11.0242662,46.0253451,15,1732.74
11.0235119,46.0247191,21,1723.46
11.0219849,46.0242544,14,1723.29
11.0201465,46.0230864,16,1699.9
11.0196106,46.0227813,7,1685.38
11.0196106,46.0227626,9,1683.22
11.0196205,46.022788,9,1680.49
11.0197944,46.0229695,9,1684.65
11.020794,46.0232741,9,1704.77
11.0210242,46.0233724,10,1712.3
11.0218188,46.0237948,9,1750.36
11.0218182,46.0238983,13,1747.59
11.0218351,46.0239195,14,1732.81
11.0217742,46.0239133,15,1729.3
11.0223679,46.023202,10,1729.19
11.0228794,46.0224281,9,1753.84
11.0242759,46.0232058,9,1759.35
11.0241558,46.0231658,11,1785.88
11.0241431,46.023192,13,1788.62
11.0241413,46.023026,15,1785.59
11.0241663,46.0231564,16,1793.83
11.0241814,46.0231553,18,1792.56
11.0242012,46.0232436,13,1791.43
11.0241861,46.0232759,13,1796.29
11.0241159,46.0231409,20,1798.28
11.0233246,46.0223634,19,1792.75
11.0237125,46.0223061,21,1797.5
11.0236238,46.0223148,21,1796.58
11.0238702,46.022188,21,1799.06
11.0237846,46.0221308,24,1803.81
0,0,21,0
11.0238054,46.0220826,24,1808.98
11.023809,46.0222648,24,1797.77
11.023784,46.0222405,23,1801.77
11.0237892,46.0222327,22,1805.38
11.0237803,46.0219771,21,1803.62
11.023607,46.0216297,20,1795.03
11.0233719,46.0215187,18,1788.88
11.0232888,46.0215428,18,1801.58
11.023504,46.0219233,13,1789.94
11.0214305,46.0206194,11,1757.51
11.0204242,46.0186969,11,1343.98
11.0232246,46.0228677,10,1765.05
11.0217922,46.0238356,11,1725.14
11.0217946,46.0238669,14,1727.33
11.0209227,46.024319,15,1871.99
11.0215907,46.0236984,14,1734.29
11.0212173,46.0238206,11,1721.19
11.0216664,46.0237802,11,1738.03
11.0221478,46.0232522,9,1740.47
11.0220637,46.0233441,11,1738.96
11.0220409,46.0233342,13,1735.85
11.0222313,46.023139,12,1724.83
11.0229393,46.0227269,11,1769.03
11.0245082,46.0248148,15,1759.06
0,0,23,0
11.0242134,46.0245219,20,1758.52
11.0238784,46.0216459,12,1807.2
11.0219474,46.023836,9,1741.76
11.0217002,46.0235104,7,1725.28
11.0235249,46.0248161,22,1742.24
11.0221824,46.0250499,14,1701.87
11.0220821,46.0244656,14,1714.53
11.0215228,46.0224704,13,1714.57
11.0212749,46.0223856,11,1711.15
11.0211661,46.0224202,11,1717.17
11.0236795,46.023155,18,1778.69
0,0,18,0
11.0228607,46.0213084,15,1771.14
11.0209062,46.0230719,4,1700.06
11.0201871,46.0235638,8,1701.49
11.0219552,46.0249607,16,1708.66
11.0256366,46.0255291,18,1707.43
11.0237261,46.025775,20,1707.46
11.0232782,46.0249196,17,1729.74
11.0208794,46.0228504,12,1697.42
11.0202581,46.0229877,15,1692.42
11.0212031,46.022478,14,1702.63
11.021667,46.0243968,17,1710.79
11.0215589,46.0242654,18,1712.37
11.0215245,46.0236875,15,1725.73
11.0225526,46.0238488,10,1743.18
11.0204712,46.0233539,13,1687.88
11.0214245,46.0233031,11,1708.61
11.0236298,46.0246073,17,1741.01
11.0214447,46.0250029,22,1734.71
11.0217225,46.0240923,15,1726.78
11.0201556,46.0254924,11,1730.83
11.0206749,46.0242175,11,1700.85
11.0217403,46.024516,14,1720.24
11.0231798,46.0252527,16,1719.03
11.0233905,46.0248424,13,1739.42
11.0245724,46.0239663,11,1737.52
11.0215435,46.0234421,11,1724.27
11.023385,46.0236429,9,1762.48
11.0245717,46.0252895,20,1762.32
11.0233863,46.0252446,21,1750.46
11.0231722,46.0249463,15,1740.78
11.0203795,46.0232892,13,1725.39
11.0195683,46.0247524,13,1650.41
11.0206415,46.0242981,6,1699.14
11.0235578,46.0249201,17,1697.73
11.0231806,46.0254365,17,1702.08
11.0258168,46.0248462,12,1751.51
11.0232028,46.0250047,12,1752.58
11.0218107,46.0247367,10,1735.47
11.0213567,46.0237945,10,1721.21
11.0237468,46.0228421,17,1719.16
11.0235401,46.0231249,21,1772.19
11.0233531,46.0222201,16,1790.06
11.0235539,46.0229729,11,1837.14
11.0227904,46.0242659,11,1730.38
11.0238706,46.0245588,11,1740.65
11.0243533,46.0223712,13,1807.19
11.0238477,46.0221701,19,1802.37
11.0240516,46.0223948,18,1801.89
